"acousticness","danceability","duration_ms","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","song_title","artist"
0.224,0.752,437293,0.767,0.931,5,0.0833,-8.022,0,0.0469,117.973,4,0.564,"One Of Us - Original Mix","Iron Galaxy & Sexlife"
0.0648,0.855,310907,0.638,0,9,0.162,-4.968,0,0.143,122.967,4,0.433,"All Day","Kanye West"
0.03,0.35,313707,0.844,0,1,0.177,-4.161,0,0.0438,114.64,4,0.107,"Play by Play","Autre Ne Veut"
0.967,0.384,206040,0.0544,0.964,0,0.115,-19.791,1,0.0485,181.262,3,0.301,"A Hundred Dreams from Now","Ray Bryant"
0.0145,0.716,215253,0.972,3.22e-05,7,0.317,-2.302,1,0.196,110.026,4,0.566,"Bangarang (feat. Sirah)","Skrillex"
0.0261,0.556,260147,0.722,0.0163,9,0.166,-9.541,1,0.0475,130.028,4,0.508,"Runaway","Mr Little Jeans"
0.0103,0.745,143214,0.822,4.2e-06,7,0.155,-6.354,1,0.252,86.733,5,0.374,"Skepta Interlude","Drake"
0.394,0.76,520133,0.971,0.775,5,0.138,-4.582,0,0.0549,125.439,4,0.992,"Abataka - Original Mix","Ida Engberg"
0.687,0.393,239451,0.505,0,5,0.101,-7.048,1,0.0289,163.938,3,0.205,"Bring Me the Night","Sam Tsui feat. Kina Grannis"
0.422,0.927,249382,0.721,4.36e-05,8,0.0422,-12.561,1,0.0908,103.018,4,0.966,"Macarena","Los Del Rio"
0.0319,0.514,184762,0.862,0.171,0,0.119,-6.329,0,0.156,126.112,4,0.487,"Livin' 4 Ya","MOTi"
0.133,0.402,206920,0.794,0,11,0.133,-3.982,0,0.125,195.058,3,0.706,"Powerful","Major Lazer"
0.00744,0.578,246007,0.947,0.0816,11,0.105,-2.431,0,0.036,134.034,4,0.452,"Kill V. Maim","Grimes"
0.00412,0.389,215560,0.884,0.172,9,0.31,-4.602,1,0.0741,128.604,4,0.399,"The Righteous One","The Orwells"
0.078,0.815,489750,0.459,0.826,10,0.067,-12.588,0,0.0906,124.996,4,0.616,"Wonky Bassline Disco Banger","Red Rack'Em"
0.311,0.677,236786,0.738,0.000144,6,0.138,-6.287,1,0.0467,98.963,4,0.561,"The Best Crew","Tep No"
0.0235,0.667,172893,0.648,1.52e-05,3,0.0427,-6.398,0,0.0626,95.031,4,0.585,"TG4M","Zara Larsson"
0.0154,0.606,195307,0.913,0.905,9,0.326,-7.865,1,0.0417,146.15,4,0.82,"Dreams Never End - 2015 Remastered Version","New Order"
0.0102,0.833,204600,0.434,0.0219,2,0.165,-8.795,1,0.431,150.062,4,0.286,"Mask Off","Future"
0.524,0.849,203720,0.531,0,7,0.0693,-5.534,1,0.258,91.927,4,0.771,"Yesterday","Atmosphere"
0.453,0.815,230307,0.672,0,8,0.112,-5.675,1,0.27,151.362,4,0.813,"Jacket & Tie","Toyan"
0.00189,0.554,252140,0.749,0.39,10,0.124,-7.365,1,0.0266,168.045,4,0.824,"Had Ten Dollaz","Cherry Glazerr"
